date,actual,prediction,min_prediction,max_prediction
2020-11-04 13:00:00,0.0160683779041773,0.013369248406300192,0.010280519639546445,0.016457977173053938
2020-11-04 14:00:00,0.0159876766680047,0.013011717171660959,0.010005589683294918,0.016017844660026998
2020-11-04 15:00:00,0.0159239388600595,0.013623074535480569,0.010475703723704776,0.01677044534725636
2020-11-04 16:00:00,0.0151466280810649,0.013754846222033249,0.010577031888936758,0.01693266055512974
2020-11-04 17:00:00,0.0158800426308497,0.012988536218507919,0.009987764280032837,0.015989308156983
2020-11-04 18:00:00,0.0162382238128738,0.014443436066013213,0.011106535208756312,0.017780336923270114
2020-11-04 19:00:00,0.0172974650061113,0.015054699104221338,0.011576576715821593,0.01853282149262108
2020-11-04 20:00:00,0.0185754759716275,0.01721095572683927,0.013234668321500746,0.02118724313217779
2020-11-04 21:00:00,0.0213310066926544,0.013044150726788946,0.010030530038230387,0.016057771415347505
2020-11-04 22:00:00,0.0229506024370443,0.016254729383339207,0.01249936118938317,0.020010097577295244
2020-11-04 23:00:00,0.024986191403868,0.015265299903243832,0.011738521919071362,0.0187920778874163
2020-11-05 00:00:00,0.0268492100987916,0.01899524965431198,0.014606732644537962,0.023383766664085995
2020-11-05 01:00:00,0.0272065403004909,0.02128433455986421,0.016366964903894384,0.026201704215834034
2020-11-05 02:00:00,0.0262405185898281,0.021186927964468395,0.016292062382334823,0.026081793546601967
2020-11-05 03:00:00,0.0264909023010442,0.024872057581458506,0.019125807874257016,0.030618307288659996
2020-11-05 04:00:00,0.034959542795209,0.025701554825651673,0.01976366442764852,0.031639445223654826
2020-11-05 05:00:00,0.0371413026703912,0.03120167834248079,0.023993081528466756,0.038410275156494825
2020-11-05 06:00:00,0.0395227541758542,0.03647016177259446,0.028044374894246743,0.04489594865094218
2020-11-05 07:00:00,0.0407509020769666,0.04510736965247936,0.03468610841145462,0.05552863089350409
2020-11-05 08:00:00,0.0385746064431692,0.04227830155690069,0.03251064654296956,0.05204595657083182
2020-11-05 09:00:00,0.0373778461909524,0.034535305123099234,0.026556532707436225,0.04251407753876224
2020-11-05 10:00:00,0.0403300704591031,0.02969394629127188,0.02283368434378116,0.0365542082387626
2020-11-05 11:00:00,0.0410065928074541,0.030751643809585304,0.023647019527574777,0.037856268091595834
2020-11-05 12:00:00,0.0422153630851299,0.03374990883582634,0.02595258836361426,0.041547229308038426
2020-11-05 13:00:00,0.0421772807810927,0.03898464725560216,0.029977932907817147,0.04799136160338718
2020-11-05 14:00:00,0.0351651984092745,0.0776742039402728,0.05972895071033362,0.09561945717021197
2020-11-05 15:00:00,0.0388214309652474,0.05252542901074649,0.04039035614493594,0.06466050187655704
2020-11-05 16:00:00,0.0395507848947618,0.0382271791541794,0.02939546443566751,0.04705889387269129
2020-11-05 17:00:00,0.037494687878707,0.04060544914840913,0.031224277143815028,0.04998662115300323
2020-11-05 18:00:00,0.0376402152138255,0.0424927395212326,0.032675542402241624,0.05230993664022358
2020-11-05 19:00:00,0.038598285546547,0.03802367319774903,0.02923897493691146,0.04680837145858661
2020-11-05 20:00:00,0.034098548878157,0.0368305615959616,0.02832151070245485,0.04533961248946835
2020-11-05 21:00:00,0.0351246084261582,0.03403166151951124,0.026169247064992903,0.041894075974029575
2020-11-05 22:00:00,0.0360339273743534,0.03705201474754314,0.028491801013838445,0.04561222848124784
2020-11-05 23:00:00,0.0353330124089888,0.042434529421829806,0.0326307807184174,0.05223827812524221
2020-11-06 00:00:00,0.0363824765837881,0.038018400675111724,0.02923492053752598,0.04680188081269747
2020-11-06 01:00:00,0.0315542053437836,0.035352768825947525,0.027185135856719313,0.04352040179517574
2020-11-06 02:00:00,0.0285956408354064,0.032316208898921124,0.02485011948050002,0.03978229831734223
2020-11-06 03:00:00,0.0280779072164136,0.032803505277494635,0.02522483463560508,0.04038217591938419
2020-11-06 04:00:00,0.0310142973895756,0.029495692504210053,0.022681233593405164,0.036310151415014945
2020-11-06 05:00:00,0.0308828913152503,0.03040076598128136,0.023377205825612278,0.037424326136950445
2020-11-06 06:00:00,0.031456638948341,0.031708539321525786,0.02438284122858096,0.03903423741447062
2020-11-06 07:00:00,0.030232917217038,0.030039101292997493,0.023099097377191152,0.036979105208803834
2020-11-06 08:00:00,0.0278471202398163,0.024630546641523865,0.018940093772333876,0.030320999510713854
2020-11-06 09:00:00,0.0273553149126062,0.020771725630009546,0.01597278521550634,0.02557066604451275
2020-11-06 10:00:00,0.0251769082741852,0.02622453566012265,0.020165819775240956,0.032283251545004346
2020-11-06 11:00:00,0.0239766329655646,0.030820775947112137,0.02370017990547856,0.03794137198874572
2020-11-06 12:00:00,0.0239396807366976,0.02845461406878827,0.021880677946864983,0.035028550190711556
2020-11-06 13:00:00,0.0228988523019682,0.024827698765538857,0.019091697379456568,0.030563700151621145
2020-11-06 14:00:00,0.0200759987822668,0.020736735245283407,0.01594587874130224,0.025527591749264576
2020-11-06 15:00:00,0.0221520639519362,0.019120464784716483,0.0147030190301425,0.023537910539290465
2020-11-06 16:00:00,0.0248764919351065,0.01731213131803323,0.013312469078933159,0.0213117935571333
2020-11-06 17:00:00,0.0253739332424796,0.025143915210403343,0.019334857598563945,0.03095297282224274
2020-11-06 18:00:00,0.026924375013101,0.023037452786179153,0.017715056121018032,0.028359849451340274
2020-11-06 19:00:00,0.0267159545974624,0.024136590025348258,0.018560257109916548,0.029712922940779967
2020-11-06 20:00:00,0.0262473186787695,0.026583590744670916,0.020441921522788554,0.032725259966553275
2020-11-06 21:00:00,0.0263457600195375,0.024731223474848123,0.01901751100109519,0.030444935948601055
2020-11-06 22:00:00,0.026377358214242,0.02244062658843748,0.017256116077358757,0.027625137099516205
2020-11-06 23:00:00,0.026412341903844,0.02047914729277612,0.015747801936669466,0.02521049264888277
2020-11-07 00:00:00,0.0269843241110848,0.028973207928412417,0.02227945985268265,0.03566695600414218
2020-11-07 01:00:00,0.0248814285044062,0.02944632888703034,0.02264327456829976,0.03624938320576092
2020-11-07 02:00:00,0.0219324505861282,0.02525730817592837,0.019422053121725676,0.031092563230131067
2020-11-07 03:00:00,0.0240436601869856,0.02650759931282755,0.020383486569396946,0.03263171205625815
2020-11-07 04:00:00,0.02702304965473,0.027704659674712667,0.02130398727265886,0.03410533207676648
2020-11-07 05:00:00,0.0305299583386903,0.02798880694408376,0.021522487332985094,0.03445512655518242
2020-11-07 06:00:00,0.0332122227904053,0.0330605761410474,0.025422513815555384,0.040698638466539414
2020-11-07 07:00:00,0.0338227456198565,0.03053272352496329,0.023478676908965705,0.03758677014096087
2020-11-07 08:00:00,0.0369017527315544,0.03252109776547545,0.025007672392415664,0.04003452313853524
2020-11-07 09:00:00,0.0393830828338818,0.035626695839980654,0.027395776871231604,0.043857614808729704
2020-11-07 10:00:00,0.0402841425322361,0.03344872784321091,0.025720989921013557,0.04117646576540826
2020-11-07 11:00:00,0.0394707374408989,0.03883858391764697,0.02986561492487366,0.047811552910420274
2020-11-07 12:00:00,0.0396798275471266,0.03914496974667596,0.03010121571834287,0.04818872377500905
2020-11-07 13:00:00,0.0362658786809337,0.04036439457195437,0.031038913970648323,0.049689875173260414
2020-11-07 14:00:00,0.0348329478694755,0.04093284228064063,0.031476031874034006,0.05038965268724726
2020-11-07 15:00:00,0.0329411302818764,0.05010596086161272,0.038529863388087664,0.06168205833513777
2020-11-07 16:00:00,0.0300922586448176,0.04142254326440781,0.03185259609276385,0.050992490436051766
2020-11-07 17:00:00,0.0291097012382934,0.039693672740535535,0.03052315057460547,0.0488641949064656
2020-11-07 18:00:00,0.0245666203426705,0.03511582513313433,0.0270029338201198,0.04322871644614887
2020-11-07 19:00:00,0.0216268827420383,0.027082627482259786,0.020825664634272663,0.03333959033024691
2020-11-07 20:00:00,0.0195628883325576,0.02846262641759794,0.021886839183966233,0.03503841365122965
2020-11-07 21:00:00,0.018748015381159,0.024935673342819566,0.019174726337298578,0.030696620348340555
2020-11-07 22:00:00,0.0177125851382464,0.021506303887087137,0.01653765213765218,0.026474955636522093
2020-11-07 23:00:00,0.0184592059085124,0.01954781030932626,0.01503163391746502,0.024063986701187503
2020-11-08 00:00:00,0.0169334836562559,0.020704929365388636,0.015921421048320998,0.025488437682456275
2020-11-08 01:00:00,0.0161849685217921,0.018680786985673575,0.01436492102262825,0.0229966529487189
2020-11-08 02:00:00,0.0169867688310477,0.01682456891554673,0.012937549360042691,0.02071158847105077
2020-11-08 03:00:00,0.0243867809479156,0.015229014757266148,0.011710619815339668,0.01874740969919263
2020-11-08 04:00:00,0.0271280570742757,0.021170506066019106,0.016279434473540265,0.026061577658497946
2020-11-08 05:00:00,0.0277155510058855,0.023085691376486882,0.017752150036844216,0.028419232716129547
2020-11-08 06:00:00,0.0288613205075492,0.025401348552614233,0.019532815512879154,0.03126988159234931
2020-11-08 07:00:00,0.029112247127145,0.025785278043899847,0.019828044874725916,0.031742511213073775
2020-11-08 08:00:00,0.0300305117756039,0.026486707674191,0.02036742157495761,0.032605993773424394
2020-11-08 09:00:00,0.0298844088483392,0.024119870801180998,0.018547400567260904,0.029692341035101093
2020-11-08 10:00:00,0.0285579234699133,0.022259080299957216,0.017116512853042228,0.027401647746872204
2020-11-08 11:00:00,0.0290841462589058,0.026231744456552124,0.020171363106550124,0.03229212580655413
2020-11-08 12:00:00,0.0280416618751228,0.02891391311992593,0.022233864062654454,0.0355939621771974
2020-11-08 13:00:00,0.0207310386915433,0.029237907885096313,0.02248300555851257,0.035992810211680056
2020-11-08 14:00:00,0.0200877494184301,0.030063756947982773,0.023118056778467788,0.03700945711749776
2020-11-08 15:00:00,0.0212333181261681,0.030939269616531376,0.023791297704969242,0.03808724152809351
2020-11-08 16:00:00,0.021846994312617,0.030149179219053503,0.023183743742215386,0.03711461469589162
2020-11-08 17:00:00,0.0229842423736697,0.03096406568648038,0.023810365080811715,0.038117766292149045
2020-11-08 18:00:00,0.022388513235622,0.03272639103442834,0.02516553627669672,0.04028724579215996
2020-11-08 19:00:00,0.0223008535884816,0.029822337096512677,0.022932412720627925,0.03671226147239743
2020-11-08 20:00:00,0.0228946162885963,0.029612609383416134,0.022771138892218084,0.03645407987461418
2020-11-08 21:00:00,0.0218050369356807,0.02950304937578381,0.022686890789711277,0.036319207961856344
2020-11-08 22:00:00,0.0269519301605349,0.030839224284020087,0.02371436607990926,0.037964082488130914
2020-11-08 23:00:00,0.0281092689545381,0.03650690417222085,0.028072628611245907,0.04494117973319579
2020-11-09 00:00:00,0.0266258343889626,0.03360533076405502,0.025841412502330064,0.041369249025779986
2020-11-09 01:00:00,0.0287149642085965,0.028358954114685007,0.021807118535969956,0.03491078969340006
2020-11-09 02:00:00,0.0298239926078061,0.026360130975935307,0.020270088187710995,0.03245017376415962
2020-11-09 03:00:00,0.0310993446035243,0.027413708846443903,0.02108025549557932,0.033747162197308486
2020-11-09 04:00:00,0.0325146844603658,0.026251529245962645,0.020186576969732088,0.0323164815221932
2020-11-09 05:00:00,0.0323374042344977,0.032391449225969766,0.02490797685859653,0.039874921593343
2020-11-09 06:00:00,0.0357898954020108,0.03499045739344002,0.02690653008290705,0.043074384703972984
2020-11-09 07:00:00,0.0373660469342435,0.0368003227293621,0.028298257992017718,0.045302387466706485
2020-11-09 08:00:00,0.0329078586012269,0.030406011942070967,0.02338123979979593,0.037430784084346004
2020-11-09 09:00:00,0.032818474185275,0.03934918247260195,0.03025824869998289,0.048440116245221
2020-11-09 10:00:00,0.0319446216439229,0.03791814087297454,0.02915782399226001,0.046678457753689076
2020-11-09 11:00:00,0.0317021920128498,0.030905703954700606,0.023765486796593644,0.038045921112807565
2020-11-09 12:00:00,0.0299748310713323,0.03696697517922355,0.028426408336129194,0.04550754202231791
2020-11-09 13:00:00,0.0302879892084957,0.037397319723999574,0.028757329372965993,0.04603731007503316
2020-11-09 14:00:00,0.0332561691529203,0.037771596470380794,0.029045136086167943,0.04649805685459364
2020-11-09 15:00:00,0.0355261088103773,0.03603153837223325,0.02770708768521762,0.04435598905924889
2020-11-09 16:00:00,0.033265242933617,0.03717213164559964,0.028584167023653125,0.04576009626754615
2020-11-09 17:00:00,0.0315778695833097,0.03224135370082728,0.024792558254114003,0.03969014914754055
2020-11-09 18:00:00,0.0333064078036697,0.0389608445567262,0.029959629402202488,0.047962059711249914
2020-11-09 19:00:00,0.0341860926702317,0.036830567011812,0.02832151486706865,0.04533961915655535
2020-11-09 20:00:00,0.0371738653415859,0.03814834906890864,0.02933484664959726,0.046961851488220026
2020-11-09 21:00:00,0.0341724974649508,0.036194538872594426,0.027832429798273824,0.04455664794691503
2020-11-09 22:00:00,0.0343830391991499,0.03265530488277418,0.025110873325125266,0.0401997364404231
2020-11-09 23:00:00,0.0323567017133517,0.031168611874895738,0.023967654484321303,0.03836956926547017
2020-11-10 00:00:00,0.0298290665922078,0.024901690438522524,0.01914859458296077,0.030654786294084278
2020-11-10 01:00:00,0.0299855229471237,0.032087232444230396,0.024674043992342253,0.039500420896118535
2020-11-10 02:00:00,0.0289072628805843,0.035422350660142585,0.027238642036816984,0.04360605928346819
2020-11-10 03:00:00,0.0308967786362946,0.03494170079343079,0.026869037834373756,0.04301436375248783
2020-11-10 04:00:00,0.0295814758897588,0.03560933132619898,0.027382424121732273,0.043836238530665685
2020-11-10 05:00:00,0.0300515864108325,0.045510838778307625,0.034996363120318695,0.056025314436296554
2020-11-10 06:00:00,0.0284311510115189,0.04099757277998081,0.03152580753452893,0.05046933802543269
2020-11-10 07:00:00,0.0294771446699806,0.04291922086264713,0.033003492760636195,0.05283494896465806
2020-11-10 08:00:00,0.0288987030786013,0.03821378918405524,0.029385167981697106,0.04704241038641337
2020-11-10 09:00:00,0.0278676085837742,0.03606377375582079,0.027731875652647696,0.04439567185899388
2020-11-10 10:00:00,0.0264216426353039,0.03500221883364413,0.026915574250038442,0.04308886341724981
2020-11-10 11:00:00,0.0246087039392167,0.02823638640469954,0.021712867931045446,0.034759904878353634
2020-11-10 12:00:00,0.0258390684437197,0.03588211828358004,0.027592188469550548,0.04417204809760953
2020-11-10 13:00:00,0.0250987253390893,0.03611497427766444,0.027771247198030955,0.04445870135729793
2020-11-10 14:00:00,0.0277058081444288,0.03490807535297752,0.0268431809581708,0.04297296974778424
2020-11-10 15:00:00,0.0254894588386664,0.02825704501778073,0.021728753736369167,0.03478533629919229
2020-11-10 16:00:00,0.0250990320195695,0.029882444163003216,0.02297863311079139,0.036786255215215044
2020-11-10 17:00:00,0.0238463518585598,0.03213457635032793,0.02471044992494645,0.03955870277570941
2020-11-10 18:00:00,0.024796458965529,0.0273560106546644,0.021035887452161416,0.03367613385716738
2020-11-10 19:00:00,0.0257633933844205,0.028549775770037353,0.021953854217429514,0.03514569732264519
2020-11-10 20:00:00,0.0253251940245089,0.026228980395783263,0.020169237633213433,0.03228872315835309
2020-11-10 21:00:00,0.0241671074477031,0.02743048715541234,0.021093157472536164,0.033767816838288514
2020-11-10 22:00:00,0.0249390448447644,0.0254501176697334,0.01957031738666517,0.03132991795280163
2020-11-10 23:00:00,0.0262101083210705,0.02718356781973988,0.020903284489207627,0.03346385115027213
2020-11-11 00:00:00,0.0234070885184881,0.026203332818703684,0.02014951547592678,0.03225715016148059
2020-11-11 01:00:00,0.0262874000044395,0.02877286896460607,0.022125405668828386,0.035420332260383755
2020-11-11 02:00:00,0.0263261167769371,0.02787169573474179,0.02143243260058265,0.034310958868900926
2020-11-11 03:00:00,0.0272464766896445,0.030342675149992757,0.023332535855110522,0.03735281444487499
2020-11-11 04:00:00,0.0264937724115454,0.026967156689912574,0.02073687132948523,0.03319744205033992
2020-11-11 05:00:00,0.0256094879732643,0.02769607937487545,0.021297389299585957,0.034094769450164944
2020-11-11 06:00:00,0.027144544889571,0.028643407246485328,0.02202585379461214,0.03526096069835852
2020-11-11 07:00:00,0.0286701512949526,0.027532268389125723,0.021171423949478473,0.03389311282877298
