opentime,openprice,highprice,lowprice,closeprice
1578978000000,149.15,149.37,148.37,148.56
1578979800000,148.57,149.07,148.14,148.49
1578981600000,148.49,148.89,148.09,148.66
1578983400000,148.66,149.12,148.64,149.04
1578985200000,149.02,149.29,148.74,148.94
1578987000000,148.94,149.65,148.91,149.09
1578988800000,149.07,149.68,149.00,149.51
1578990600000,149.51,149.59,149.21,149.38
1578992400000,149.37,151.65,149.37,151.46
1578994200000,151.41,151.82,149.40,149.85
1578996000000,149.90,150.46,149.64,149.92
1578997800000,149.89,150.63,149.50,150.52
1578999600000,150.52,151.20,150.21,150.38
1579001400000,150.44,151.58,150.34,151.58
1579003200000,151.57,152.97,151.21,152.20
1579005000000,152.21,153.40,150.81,151.18
1579006800000,151.17,152.58,151.13,152.28
1579008600000,152.22,154.23,152.06,154.10
1579010400000,154.13,156.89,153.12,156.02
1579012200000,156.03,157.59,155.12,155.96
1579014000000,155.91,156.27,153.91,156.27
1579015800000,156.25,157.80,155.55,156.08
1579017600000,156.08,156.35,153.18,153.79
1579019400000,153.76,159.55,153.28,159.55
1579021200000,159.57,162.51,158.83,160.86
1579023000000,160.86,166.27,160.56,164.13
1579024800000,164.14,171.00,164.14,167.50
1579026600000,167.51,168.37,162.00,165.84
1579028400000,165.81,165.98,162.42,163.75
1579030200000,163.84,166.74,163.56,165.63
1579032000000,165.56,165.62,163.16,163.91
1579033800000,163.91,165.10,163.18,163.63
1579035600000,163.59,163.89,160.48,162.97
1579037400000,163.04,165.42,162.79,164.22
1579039200000,164.26,165.92,164.17,165.66
1579041000000,165.65,166.47,164.02,164.09
1579042800000,164.07,166.92,163.92,166.54
1579044600000,166.50,168.18,165.42,165.77
1579046400000,165.75,169.00,163.56,168.39
1579048200000,168.39,172.18,167.21,169.25
1579050000000,169.22,170.09,166.00,168.07
1579051800000,168.07,169.00,166.57,167.44
1579053600000,167.46,168.26,166.84,166.91
1579055400000,166.87,167.97,166.85,167.17
1579057200000,167.17,167.30,164.00,164.70
1579059000000,164.71,164.78,162.81,162.81
1579060800000,162.80,163.60,160.70,161.97
1579062600000,161.97,162.48,160.42,160.69
1579064400000,160.71,161.52,159.35,161.21
1579066200000,161.15,161.81,160.81,161.12
1579068000000,161.08,163.24,160.99,163.14
1579069800000,163.12,163.90,162.81,163.32
1579071600000,163.28,163.48,161.50,161.86
1579073400000,161.89,162.34,161.41,161.64
1579075200000,161.63,162.72,161.10,162.47
1579077000000,162.49,162.90,161.98,162.08
1579078800000,162.08,162.95,162.08,162.87
1579080600000,162.87,165.80,162.75,165.47
1579082400000,165.48,166.64,164.45,166.55
1579084200000,166.57,167.90,166.18,167.41
1579086000000,167.41,167.81,165.64,166.24
1579087800000,166.21,166.21,164.39,164.73
1579089600000,164.74,166.93,164.39,166.55
1579091400000,166.55,166.95,165.35,165.83
1579093200000,165.84,167.51,165.83,166.91
1579095000000,166.91,169.14,166.13,168.55
1579096800000,168.54,168.88,163.26,166.28
1579098600000,166.22,166.79,165.30,165.90
1579100400000,165.94,166.00,163.91,164.81
1579102200000,164.82,164.95,162.15,162.62
1579104000000,162.58,164.75,160.77,164.07
1579105800000,164.05,165.21,163.85,164.23
1579107600000,164.30,164.60,162.84,164.05
1579109400000,164.06,165.36,163.66,165.09
1579111200000,165.08,165.30,163.42,163.67
1579113000000,163.66,164.39,163.41,163.72
1579114800000,163.79,165.00,163.76,164.31
1579116600000,164.26,164.90,163.92,164.73
1579118400000,164.75,164.83,163.98,164.27
1579120200000,164.24,167.02,164.09,166.42
1579122000000,166.47,166.99,165.37,165.51
1579123800000,165.57,165.76,164.14,165.51
1579125600000,165.46,165.71,164.84,165.64
1579127400000,165.64,167.10,165.35,166.84
1579129200000,166.89,167.54,164.90,166.50
1579131000000,166.56,167.00,165.61,166.60
1579132800000,166.61,167.63,163.49,163.65
1579134600000,163.70,164.27,162.56,164.08
1579136400000,164.08,164.44,160.88,162.25
1579138200000,162.29,162.34,158.43,160.62
1579140000000,160.68,161.96,159.59,161.16
1579141800000,161.03,161.60,160.47,160.49
1579143600000,160.46,160.86,158.88,159.62
1579145400000,159.62,160.59,159.38,160.15
1579147200000,160.11,160.97,159.49,160.70
1579149000000,160.69,161.31,160.52,160.54
1579150800000,160.54,161.95,160.49,161.75
1579152600000,161.75,162.59,161.32,162.10
1579154400000,162.06,162.35,161.52,162.27
1579156200000,162.26,162.80,161.93,162.44
1579158000000,162.34,162.34,160.95,161.08
1579159800000,161.04,161.50,160.70,161.16
1579161600000,161.20,161.99,160.50,161.64
1579163400000,161.67,162.18,160.91,161.47
1579165200000,161.46,161.46,159.82,159.82
1579167000000,159.87,161.50,159.87,161.36
1579168800000,161.37,161.75,160.41,161.53
1579170600000,161.53,162.67,161.53,162.63
1579172400000,162.67,162.94,161.66,162.33
1579174200000,162.33,164.28,162.14,164.28
1579176000000,164.23,165.92,163.79,164.25
1579177800000,164.27,164.37,162.37,162.69
1579179600000,162.74,163.05,161.18,161.86
1579181400000,161.74,162.12,161.23,161.88
1579183200000,161.85,162.15,160.37,161.58
1579185000000,161.63,162.46,161.38,162.46
1579186800000,162.40,163.39,162.38,163.20
1579188600000,163.19,163.49,162.48,162.72
1579190400000,162.66,163.70,161.14,161.43
1579192200000,161.43,162.16,160.82,162.13
1579194000000,162.13,164.00,161.79,163.47
1579195800000,163.49,164.47,163.20,163.50
1579197600000,163.51,164.31,162.68,163.05
1579199400000,163.05,164.22,162.97,163.50
1579201200000,163.50,164.18,163.45,163.94
1579203000000,163.98,164.13,163.46,163.65
1579204800000,163.70,164.41,163.61,164.21
1579206600000,164.21,165.88,164.08,165.67
1579208400000,165.68,166.00,162.48,164.34
1579210200000,164.27,164.67,163.29,163.55
1579212000000,163.54,163.99,162.92,163.53
1579213800000,163.50,164.57,163.50,164.25
1579215600000,164.26,165.20,164.24,164.34
1579217400000,164.31,165.00,163.50,164.37
1579219200000,164.39,165.42,162.58,163.37
1579221000000,163.35,164.15,162.27,163.87
1579222800000,163.89,164.50,163.52,163.95
1579224600000,163.90,165.22,163.78,165.04
1579226400000,165.14,166.00,164.71,165.50
1579228200000,165.54,167.35,165.17,165.88
1579230000000,165.87,167.49,165.70,167.49
1579231800000,167.47,167.49,164.95,165.20
1579233600000,165.24,165.90,164.92,165.19
1579235400000,165.16,166.88,165.07,166.80
1579237200000,166.78,169.67,166.12,169.27
1579239000000,169.30,170.54,168.33,170.08
1579240800000,170.10,171.57,169.42,170.56
1579242600000,170.61,170.61,167.68,168.19
1579244400000,168.19,170.25,167.68,169.92
1579246200000,169.88,171.55,169.63,171.23
1579248000000,171.15,174.79,169.93,172.52
1579249800000,172.49,172.54,170.81,171.80
1579251600000,171.77,173.41,171.74,173.19
1579253400000,173.13,173.24,171.21,172.19
1579255200000,172.23,172.80,170.00,170.72
1579257000000,170.72,171.19,169.88,170.93
1579258800000,170.91,171.30,170.36,171.15
1579260600000,171.15,171.15,170.00,170.10
1579262400000,170.11,170.40,167.37,168.54
1579264200000,168.55,169.44,168.24,168.24
1579266000000,168.23,169.45,168.11,169.22
1579267800000,169.24,169.70,168.22,168.75
1579269600000,168.73,168.79,165.54,166.27
1579271400000,166.22,167.31,165.23,166.38
1579273200000,166.42,167.87,166.15,167.78
1579275000000,167.78,168.80,167.37,168.50
1579276800000,168.49,171.19,167.79,170.06
1579278600000,170.05,171.61,169.51,170.09
1579280400000,170.21,171.71,169.53,170.89
1579282200000,170.83,171.04,169.64,170.47
1579284000000,170.47,171.40,170.39,171.20
1579285800000,171.15,173.50,170.74,172.60
1579287600000,172.58,173.90,172.18,172.94
1579289400000,172.95,173.31,167.26,169.43
1579291200000,169.44,170.83,168.61,169.67
1579293000000,169.62,170.40,168.83,169.23
1579294800000,169.27,170.39,169.18,170.04
1579296600000,170.04,171.66,169.71,171.53
1579298400000,171.52,171.90,170.97,171.43
1579300200000,171.28,173.56,170.87,171.95
1579302000000,172.01,172.73,171.00,171.06
1579303800000,171.06,172.20,170.00,170.06
1579305600000,170.06,172.04,169.22,171.66
1579307400000,171.66,174.00,171.50,173.40
1579309200000,173.32,173.88,171.30,172.36
1579311000000,172.36,173.42,171.95,172.75
1579312800000,172.78,173.04,171.40,171.70
1579314600000,171.70,171.73,170.64,171.28
1579316400000,171.34,172.34,170.66,172.02
1579318200000,172.02,172.51,171.87,172.09
1579320000000,172.06,172.06,170.07,170.15
1579321800000,170.18,170.44,168.07,168.76
1579323600000,168.75,169.79,167.26,167.61
1579325400000,167.60,168.66,167.17,168.24
1579327200000,168.25,168.25,165.08,167.53
1579329000000,167.58,168.40,166.97,168.08
1579330800000,168.12,169.24,167.00,169.16
1579332600000,169.13,169.26,168.07,168.19
1579334400000,168.28,168.83,167.38,168.50
1579336200000,168.44,169.07,167.96,168.63
1579338000000,168.63,170.24,168.26,169.98
1579339800000,169.98,170.34,169.20,169.45
1579341600000,169.46,169.91,169.14,169.62
1579343400000,169.63,170.18,168.88,169.15
1579345200000,169.15,169.32,168.02,168.66
1579347000000,168.71,169.33,168.45,169.27
1579348800000,169.23,170.31,169.02,169.77
1579350600000,169.80,171.43,169.46,171.17
1579352400000,171.17,175.00,170.22,174.23
1579354200000,174.23,176.27,173.89,174.27
1579356000000,174.24,179.00,174.24,177.67
1579357800000,177.76,179.57,176.61,177.39
1579359600000,177.41,178.63,175.40,175.87
1579361400000,175.84,176.06,173.77,175.68
1579363200000,175.67,177.82,173.26,173.37
1579365000000,173.26,175.29,172.82,174.18
1579366800000,174.11,175.07,173.31,175.00
1579368600000,175.01,175.49,173.81,175.01
1579370400000,175.10,175.43,173.11,173.45
1579372200000,173.39,175.05,173.39,174.05
1579374000000,174.13,175.02,173.73,174.54
1579375800000,174.54,175.38,174.45,175.16
1579377600000,175.16,176.00,175.16,176.00
1579379400000,175.93,175.99,174.65,175.76
1579381200000,175.77,177.20,175.67,176.25
1579383000000,176.21,177.04,175.87,176.79
1579384800000,176.80,177.30,175.99,177.17
1579386600000,177.19,177.19,176.88,177.18
1579388400000,177.17,177.27,174.10,176.03
1579390200000,176.04,176.44,174.20,174.43
1579392000000,174.37,176.00,173.61,175.82
1579393800000,175.82,176.67,175.30,176.51
1579395600000,176.50,178.42,176.12,177.40
1579397400000,177.45,177.88,174.20,175.50
1579399200000,175.46,176.88,174.73,176.78
1579401000000,176.72,176.84,176.07,176.53
1579402800000,176.57,177.88,176.54,177.88
1579404600000,177.83,177.90,176.19,176.40
1579406400000,176.38,176.61,175.72,176.23
1579408200000,176.23,176.56,175.79,176.05
1579410000000,176.02,176.77,175.87,176.10
1579411800000,176.07,176.47,175.26,176.23
1579413600000,176.23,176.86,176.15,176.53
1579415400000,176.45,176.45,174.72,175.45
1579417200000,175.43,176.81,174.65,176.53
1579419000000,176.43,177.06,175.83,176.73
1579420800000,176.70,177.07,176.41,176.84
1579422600000,176.81,176.84,176.10,176.66
1579424400000,176.67,177.56,176.10,177.19
1579426200000,177.14,177.40,175.02,175.75
1579428000000,175.73,176.00,175.26,175.59
1579429800000,175.59,175.99,174.38,174.49
1579431600000,174.58,174.60,164.33,167.00
1579433400000,167.01,167.81,165.71,166.87
1579435200000,166.80,166.80,162.54,164.90
1579437000000,164.89,165.74,164.26,165.51
1579438800000,165.54,165.54,162.34,162.42
1579440600000,162.42,165.22,161.81,164.57
1579442400000,164.57,166.11,164.14,165.60
1579444200000,165.61,165.75,164.52,164.63
1579446000000,164.62,165.20,163.66,164.99
1579447800000,165.00,165.57,164.78,164.96
1579449600000,164.96,166.40,164.36,165.73
1579451400000,165.71,166.03,164.97,165.38
1579453200000,165.35,165.77,164.86,165.58
1579455000000,165.53,165.73,165.00,165.37
1579456800000,165.37,165.43,164.42,164.91
1579458600000,164.90,164.99,164.07,164.54
1579460400000,164.51,164.99,164.46,164.53
1579462200000,164.53,165.47,164.08,165.16
1579464000000,165.11,165.33,164.50,164.70
1579465800000,164.69,164.95,164.30,164.68
1579467600000,164.75,166.26,164.39,166.03
1579469400000,166.03,166.39,165.72,166.14
1579471200000,166.08,167.31,163.63,166.35
1579473000000,166.39,167.00,165.63,166.35
1579474800000,166.33,167.51,165.87,167.30
1579476600000,167.31,167.78,166.67,167.04
1579478400000,167.04,167.90,165.67,166.18
1579480200000,166.19,167.02,165.29,165.97
1579482000000,165.95,166.67,165.47,166.29
1579483800000,166.29,166.66,165.36,165.65
1579485600000,165.66,166.15,165.31,165.66
1579487400000,165.72,166.04,165.53,165.73
1579489200000,165.72,165.98,165.53,165.65
1579491000000,165.65,165.97,165.45,165.85
1579492800000,165.96,166.59,165.10,165.12
1579494600000,165.10,165.62,164.50,165.01
1579496400000,164.98,165.74,164.95,165.48
1579498200000,165.48,166.00,165.27,165.89
1579500000000,165.91,166.36,165.76,166.27
1579501800000,166.28,166.45,165.76,166.04
1579503600000,166.06,166.65,165.95,166.12
1579505400000,166.10,166.20,165.35,165.80
1579507200000,165.81,166.40,165.43,165.88
1579509000000,165.88,165.99,164.49,165.53
1579510800000,165.51,165.86,165.13,165.30
1579512600000,165.26,165.27,164.47,164.89
1579514400000,164.94,165.53,164.86,164.97
1579516200000,164.97,165.46,164.81,165.15
1579518000000,165.15,165.41,164.95,165.06
1579519800000,165.03,165.15,162.53,163.24
1579521600000,163.30,164.34,162.71,163.13
1579523400000,163.17,163.66,162.14,162.80
1579525200000,162.76,162.76,161.50,162.30
1579527000000,162.36,165.31,162.34,164.24
1579528800000,164.28,165.20,163.99,164.90
1579530600000,164.96,166.94,164.84,166.31
1579532400000,166.40,167.00,165.75,166.02
1579534200000,166.04,167.23,166.00,167.03
1579536000000,166.98,167.97,166.37,166.82
1579537800000,166.78,167.30,166.17,167.02
1579539600000,167.09,167.27,166.65,166.68
1579541400000,166.68,167.00,166.36,166.47
1579543200000,166.47,167.08,166.36,166.54
1579545000000,166.54,166.87,166.47,166.76
1579546800000,166.76,167.12,166.70,166.92
1579548600000,166.93,167.96,166.84,167.75
1579550400000,167.75,167.95,167.06,167.18
1579552200000,167.20,167.50,166.99,167.44
1579554000000,167.42,167.42,167.08,167.17
1579555800000,167.17,167.43,167.14,167.42
1579557600000,167.42,167.95,167.26,167.89
1579559400000,167.89,169.48,167.64,167.64
1579561200000,167.68,168.19,167.00,167.78
1579563000000,167.86,168.10,166.86,167.03
1579564800000,167.01,167.34,166.18,166.58
1579566600000,166.58,166.75,165.73,166.51
1579568400000,166.60,166.97,166.48,166.89
1579570200000,166.86,167.28,166.81,167.25
1579572000000,167.26,167.80,167.05,167.60
1579573800000,167.56,167.69,167.10,167.50
1579575600000,167.53,168.32,167.41,167.43
1579577400000,167.47,168.50,167.45,168.46
1579579200000,168.42,168.89,168.15,168.66
1579581000000,168.66,168.90,167.90,168.03
1579582800000,167.98,168.00,167.21,167.42
1579584600000,167.31,168.06,166.83,167.38
1579586400000,167.37,167.49,166.91,167.14
1579588200000,167.10,167.85,167.06,167.45
1579590000000,167.39,167.51,166.97,167.00
1579591800000,167.00,167.02,166.41,166.75
1579593600000,166.73,166.82,166.06,166.57
1579595400000,166.67,167.47,166.39,167.26
1579597200000,167.26,168.30,167.03,167.36
1579599000000,167.35,167.78,166.78,166.97
1579600800000,166.92,167.73,166.65,167.10
1579602600000,167.08,168.27,166.89,168.15
1579604400000,168.15,168.81,168.04,168.53
1579606200000,168.46,168.54,167.58,168.13
1579608000000,168.12,168.50,167.57,168.23
1579609800000,168.24,168.72,167.50,168.27
1579611600000,168.27,168.60,168.07,168.36
1579613400000,168.32,169.40,168.30,169.00
1579615200000,169.04,169.10,168.30,168.44
1579617000000,168.44,168.78,168.27,168.39
1579618800000,168.42,169.04,168.38,168.68
1579620600000,168.60,169.23,168.04,168.27
1579622400000,168.30,168.63,167.74,167.75
1579624200000,167.83,167.96,166.90,167.93
1579626000000,167.84,168.19,167.39,167.63
1579627800000,167.62,167.99,167.50,167.85
1579629600000,167.89,168.00,167.11,167.26
1579631400000,167.18,167.25,166.50,167.25
1579633200000,167.27,167.67,167.16,167.35
1579635000000,167.34,167.38,165.02,165.25
1579636800000,165.31,168.65,165.27,168.24
1579638600000,168.29,168.72,167.40,168.43
1579640400000,168.41,170.34,168.41,169.73
1579642200000,169.80,170.00,168.91,169.30
1579644000000,169.25,169.42,168.32,168.75
1579645800000,168.77,169.59,168.71,169.42
1579647600000,169.42,169.99,169.32,169.33
1579649400000,169.33,169.95,168.94,169.52
1579651200000,169.62,170.18,169.62,170.07
1579653000000,170.07,170.11,169.47,169.85
1579654800000,169.89,169.91,168.95,168.96
1579656600000,168.96,169.51,168.96,169.25
1579658400000,169.23,169.50,168.56,168.77
1579660200000,168.77,168.82,167.99,168.71
1579662000000,168.72,169.49,168.38,169.17
1579663800000,169.17,169.28,168.72,168.77
1579665600000,168.80,169.36,168.80,169.13
1579667400000,169.13,169.70,168.77,169.53
1579669200000,169.53,169.60,169.11,169.19
1579671000000,169.19,169.39,168.98,169.06
1579672800000,169.07,169.46,169.02,169.32
1579674600000,169.30,170.08,169.24,169.91
1579676400000,169.99,171.61,169.64,171.19
1579678200000,171.20,171.39,169.05,169.38
1579680000000,169.40,169.68,168.90,169.52
1579681800000,169.48,169.69,167.09,168.63
1579683600000,168.65,168.80,168.00,168.59
1579685400000,168.58,169.32,168.58,169.11
1579687200000,169.13,169.15,168.23,168.38
1579689000000,168.38,168.94,168.36,168.50
1579690800000,168.50,168.64,167.13,168.16
1579692600000,168.11,168.44,167.77,168.14
1579694400000,168.14,168.14,167.61,168.10
1579696200000,168.11,168.38,167.89,168.11
1579698000000,168.10,168.11,166.98,167.34
1579699800000,167.36,167.36,166.12,166.55
1579701600000,166.60,167.55,166.25,167.12
1579703400000,167.15,167.26,166.67,166.96
1579705200000,166.97,167.67,166.88,167.64
1579707000000,167.56,167.98,167.47,167.59
1579708800000,167.59,167.98,167.41,167.87
1579710600000,167.86,169.20,166.71,168.53
1579712400000,168.48,168.98,167.70,167.98
1579714200000,167.94,168.50,167.85,168.42
1579716000000,168.48,168.48,167.97,168.43
1579717800000,168.36,168.46,167.67,168.14
1579719600000,168.09,168.23,167.54,167.84
1579721400000,167.82,168.43,167.42,168.16
1579723200000,168.14,168.32,167.64,167.99
1579725000000,167.95,168.34,167.77,168.23
1579726800000,168.29,168.36,167.89,168.22
1579728600000,168.12,168.22,167.85,168.09
1579730400000,168.04,168.18,167.85,168.06
1579732200000,167.92,168.07,167.59,167.70
1579734000000,167.69,167.93,167.58,167.89
1579735800000,167.88,168.34,167.80,168.19
1579737600000,168.24,168.38,167.19,167.37
1579739400000,167.35,167.49,166.91,167.36
1579741200000,167.39,167.60,166.93,167.09
1579743000000,167.07,167.10,165.00,165.08
1579744800000,165.07,165.90,164.36,165.67
1579746600000,165.65,166.13,165.40,166.07
1579748400000,166.07,166.24,165.69,165.83
1579750200000,165.82,166.03,165.55,165.63
1579752000000,165.61,165.67,165.17,165.59
1579753800000,165.51,165.61,164.38,164.85
1579755600000,164.86,164.92,163.11,163.19
1579757400000,163.19,164.35,162.89,164.12
1579759200000,164.11,164.37,163.69,163.77
1579761000000,163.78,164.14,163.39,164.07
1579762800000,164.02,165.25,163.48,165.08
